-9.762694133739595603e-01,-6.508228935832205408e-02,-5.629320332769490731e-01,-4.333056019016430227e-01,4.136860049322106381e-01,1.197290324527013672e+00,8.137634946022342941e-01,-7.817370882669782972e-01,1.307767037816169209e+00,1.026820322097060201e+00,-9.035406406736891105e-01,6.341385323454792333e-01,2.203147341116906410e-01,1.416103594283870448e+00,8.448731683280796823e-01,9.024721398307165021e-01
1.257809870313992828e+00,1.601174781497029409e+00,-2.744736154852638887e-01,-7.556319182896452658e-01,-3.397821203765735154e-01,6.948925126803365826e-01,1.387584462593441259e+00,1.331382060099558728e+00,-4.299046739528490924e-01,-1.084192492326074841e+00,2.069088336688544860e+00,-4.057928096368106363e-01,4.296605938299907224e-01,-6.869398165122643229e-01,4.665617853617178290e-01,1.040782649855901631e+00
-1.656610724047885341e+00,3.547800382209941733e-02,4.155170062956210497e-01,8.013788548886804364e-01,1.134101146891536960e+00,1.651131504128866556e+00,-6.125850981968428144e-01,-1.144489741870029942e+00,1.217139086886684485e+00,1.144393310602372926e+00,-1.359037897779450832e+00,-1.925739231566859777e-01,7.474594557068964251e-01,-1.195793387949532827e+00,-9.457471907958976687e-02,-4.024731149121100748e-01
-9.737414376311467890e-02,-1.285166655979379513e+00,5.859449423613307673e-01,5.820667760064044405e-01,-1.206254365447124721e+00,9.135911413770937406e-01,1.103695084154042716e+00,1.353600757393580212e+00,6.659910572675747931e-01,-5.566670733220050599e-02,-6.385290272630118613e-01,-6.917478015997589880e-02,-8.161655024720076979e-01,1.680951631379840050e+00,-3.705397114592037799e-01,1.555405001827502964e+00
2.002429354180212118e-01,7.460362390929965448e-01,5.248167937529670812e-01,1.050032005548857450e+00,4.821790698575733058e-01,-1.600169653582443452e+00,8.435705901041365973e-01,1.412216620293760938e+00,-1.141638309394752554e-01,3.561785587615540760e-01,1.051706291396780069e+00,-5.059747849945738229e-01,1.026600258603803217e+00,-9.580667665719846404e-01,2.621344095287734266e-01,2.345916576098540929e-01
1.092755994152532217e-01,-9.411026876273609343e-01,1.255829718741247492e+00,-2.777371395974958523e-01,2.775436865475781612e-01,-2.121420556484953646e-01,6.724462327099970382e-01,4.228361851467544175e-01,6.460875981878457797e-01,-1.631814286127812041e-01,-6.057671349612449296e-02,-1.073940456516993214e+00,1.318532483409272094e-01,-9.760314342182704328e-01,8.939078927217646298e-01,-1.178920368628946780e-01
1.062551134646036732e-01,-5.078130266724943942e-01,1.420875719983829555e+00,1.515842241118922296e+00,-4.666092042868374423e-01,1.132759671781351507e-01,4.536889677981117419e-01,-2.763525016068195672e-01,-1.651994406510587377e+00,-3.336533257581575027e-03,8.861197083362211402e-02,-1.278403978093344939e+00,-1.454117003204036696e+00,-1.398397339936102490e+00,-1.319616156549501929e+00,-7.436670539224441434e-01
6.945002641892412676e-01,-3.510907166958185943e-01,-7.498047701911045859e-01,-3.351318123954349359e-01,2.672514072177335498e-01,6.397472382038883465e-01,2.537545227100920231e-01,1.253659846608020878e+00,-7.414740294641098961e-01,-5.119858252628777251e-01,6.243784833945272839e-01,8.992715824903302346e-01,2.917074398086239584e-01,1.335266125322395470e-01,1.063789065210799745e+00,9.953194729494750925e-01
2.732562657902218653e-02,-2.387511986762914373e-01,-9.310630195428615252e-01,1.054618274772145314e+00,3.596709683198116014e-01,7.047477926570512308e-01,7.279409347804449877e-03,1.818454508779427381e-01,-1.509678169692133087e+00,2.099359962386467687e-02,2.434071960043582561e-01,1.230533388731915645e+00,-1.545266188527800490e-02,-6.045290838630409391e-01,-1.099786569150129623e+00,-1.430837370006772913e+00
-7.789456961600056406e-01,-8.237528514368339660e-01,-8.547857210619901336e-01,-3.845861612489589465e-01,1.252801280475904500e-01,5.698190437623682492e-01,1.510577408565823898e+00,-9.230042118175296739e-02,1.720059170561404782e+00,3.848582126050464347e-01,-8.280301076884590827e-01,1.064696477025151911e+00,1.093277616380797346e+00,4.293567247480925553e-01,9.735294948871977549e-01,5.395871428245343493e-01
1.201809619842099552e+00,2.300287690050750178e-01,-1.850703759635423384e-01,-1.471587223423847846e+00,-7.821613842582645360e-01,1.729198609562392575e+00,-8.533281042545950434e-01,1.043749352328317004e+00,-1.134504470437633916e+00,-1.180480012623373653e+00,1.292240567965088349e+00,-1.375847053374070275e-02,-9.093033663451903781e-01,-5.939116164555880983e-01,1.180371624228438332e+00,8.719765933494691978e-01
5.518539568848522814e-01,7.357943966507318745e-01,-6.960850874195153581e-01,-8.491255029378718122e-01,2.341540127384814651e-01,-7.588720173679557313e-01,1.142973753832154937e+00,-1.600880804185745410e+00,-1.945581950654393932e-01,2.575088817610284367e-02,1.119258271285776818e+00,5.830484030246378957e-01,-7.168610856686903621e-02,-9.203714870083582467e-01,-7.848679044105634217e-01,-1.317679682768285732e+00
-8.455066237878187119e-01,1.160134058788880873e+00,5.496667150350628139e-01,6.010196717122802124e-01,-1.925922470291194233e-02,1.027812728972387513e+00,-4.100979693244908297e-01,-4.283387655869346777e-01,9.445217231589062012e-02,1.713365021450048209e+00,-3.106831329636833283e-01,-8.955164202073931934e-01,-1.411717841742102575e+00,-1.173795390795282501e+00,-8.851563158812321142e-01,-1.305753602910790123e+00
-7.497991091033746613e-01,1.594826166419426761e+00,1.229983142862276280e+00,-3.710001395204599872e-02,1.557117158182883987e+00,-1.087528994568955909e+00,-4.838507624334364987e-01,6.575157719351630847e-01,9.931276062638523250e-01,1.358199450392959307e+00,-3.067175309054222532e-01,-2.301009997995462353e+00,-1.342713985859155024e+00,2.450096667658134386e+00,-1.193244056282015242e+00,-1.224103402719928790e-01
5.939643814522996834e-01,-8.060784840256688399e-01,-1.145144426951717920e+00,1.668404763112866451e+00,5.910529545484644043e-01,3.769593577019354769e-02,8.768758078290129765e-01,-1.433851531142751989e+00,1.235004501136898636e+00,-7.351162506158502863e-01,1.122688382846269706e-01,1.643580603604041901e+00,1.734340436349380843e-01,-1.968357768417504927e-01,-8.517631029511937291e-01,-1.634541217237152511e+00
1.224297909401678597e+00,1.672093457241954795e+00,1.694523850465944781e+00,7.776186649367080594e-01,1.391241588400922602e+00,-1.522711582304781874e+00,1.673106871063220868e+00,1.603107218057181926e+00,5.002936763624323824e-01,-1.348072492192218252e+00,1.825272182554779077e+00,-2.296486049447536537e+00,-3.880041173780084951e-01,-1.300681756937737577e+00,-6.599533580624984408e-01,9.950993607373399552e-01
-1.365118396670329082e+00,9.360080380004887068e-01,-1.694965546228033526e+00,8.950382083040138159e-01,1.061921958193241977e+00,-1.131545554015518595e+00,4.719101449792054703e-01,-8.039212039309699964e-01,1.309848445301631026e+00,1.177830252998103511e+00,-9.672500889131291357e-01,1.237743689240905054e+00,1.451877877201310563e+00,-6.603198417596977121e-01,2.119902037934391636e-01,2.690092035073248788e-01
-7.965835703243813182e-01,1.236958937410878923e+00,1.586320383065161987e+00,4.518167300650335338e-01,5.260905744417538887e-01,-1.553329390322327752e+00,1.205458639731471715e+00,-1.471977778250391777e+00,1.520417502580855507e+00,1.463539411192516404e+00,-1.746219588957657054e-01,-2.104498407837597007e+00,-2.372298933925090225e-01,-1.499034361605101173e+00,1.209474701698494831e-01,-3.173697296202824814e-01
7.895243112498161464e-01,-1.469741026040408016e+00,1.028260252454676005e+00,8.525461476689746299e-01,-4.608798821168912790e-02,-4.763133890917453650e-01,6.264119756430452934e-01,-6.575902013403092661e-02,-1.958120578761283689e-02,-9.080640778692143922e-01,1.128158178788697952e-01,-8.891301540422880123e-01,-2.526619411304925067e-01,6.901514218592945393e-02,1.293255912107245109e+00,9.071545268888607794e-01
-5.505131783886338948e-01,-1.100769250798562471e+00,9.019841150305506483e-01,-5.956650580315980825e-01,-2.313856553309719677e-01,-6.646378234333023549e-01,3.892014713878541032e-01,1.321094025165751029e+00,-2.271755848688644941e-01,1.976928887069937801e-01,-5.280118002462370619e-01,-5.785516098322046608e-01,1.738627116276598439e-01,-1.233772090667772936e+00,-2.576575990340079780e-01,-8.888010425238138668e-01
1.596677527697062393e+00,6.917301414779648550e-01,9.189604649973298622e-01,-1.442798714202969901e+00,-3.363735661648558084e-01,-1.124015677179377004e+00,1.271639330436387549e+00,-1.600880804185745410e+00,1.647903711065394017e+00,-1.652973911631660631e+00,1.702201773850130273e+00,-1.103296680017880060e+00,-1.392922698752129262e+00,3.760845086068956289e-01,-2.317714273311818562e+00,-9.961957918445846216e-01
1.697433883861059201e+00,-2.919512657899988040e-01,-1.186937476380697021e+00,1.611104025949621210e+00,3.207335102726002196e-01,1.088521645369020102e-01,4.443273341585038394e-02,8.630776262386442577e-01,1.753245781096937975e-02,-1.784579406218244957e+00,7.983179943637643827e-01,1.558911074769904870e+00,8.050178761841731978e-01,-2.422488869233199449e-01,-1.154825545510388185e+00,-1.262511558326816719e+00
-1.406751248366572005e-01,-1.197591160884507344e+00,1.053708166494896847e+00,-5.176653274822856643e-01,-1.527124778211427447e+00,5.531536545882609346e-01,-6.684519150256679199e-01,-3.911462224900942308e-01,-1.067118903095806370e+00,-4.707605218944830860e-01,-2.097653978258710861e-01,-3.097928085742617244e-01,4.317259941585592786e-01,-4.601140856967828596e-01,1.931290209853979700e-01,1.342836635508414256e+00
8.759498946552571885e-01,3.772193081213364163e-01,8.536520453464427338e-02,1.250612213748066859e+00,1.643385777808442194e+00,-3.693780646702474191e-01,6.260828353591518444e-03,1.355675655195356377e+00,-1.208394436171529751e+00,-9.542913303439621853e-01,1.091909291573632590e+00,4.400784443606698404e-01,-8.182698726180962501e-01,1.068888428100925214e+00,-1.068829864264497775e+00,-1.777714206130410091e+00
3.484892677695995422e-01,-9.146685586457060646e-01,-1.062654648150322734e+00,6.966682503328948117e-01,5.162646119747500428e-01,9.584382019452895030e-01,6.750590807586067665e-01,8.332843870885253690e-02,7.218334855962784680e-01,-6.266908483838411481e-01,1.140465219659161505e-01,1.196747980632649533e+00,-4.935640312781724298e-02,-5.511583236711629086e-01,-1.451687945278011815e+00,-1.287764432119030911e+00
-1.546385034191889440e+00,1.174791051902961403e-01,-1.512444867720234010e+00,-1.167898842084218680e+00,1.272330788376504707e+00,-6.000802029116772962e-01,3.458574164235826420e-01,-8.013275816787496231e-01,-1.261123425803230225e+00,7.423344666732228925e-01,-1.919183290855761337e+00,1.680662149078845591e+00,-8.123464603550319962e-01,9.467766520246553297e-01,-1.268231942255853673e+00,1.710183907360605771e+00
