9.520055031716652127e-01,-1.090214408056875417e+00,-9.424090296384683924e-04,1.831443601906083796e+00,4.845732805774801560e-02,2.851594160016580615e-01,1.258557351227061583e+00,-5.018641727469892455e-01,9.458924872103746662e-01,6.033668257258339995e-01,-6.593899397435329934e-01,9.913022276069023420e-01,-5.905790925979742534e-01,-1.735276951810089674e+00,-7.428048032732337269e-01
-9.365663908101073964e-01,4.112927438773432698e-01,-6.719490786057512599e-01,-7.672715342256253290e-01,1.307224837310055676e+00,-4.403217977612469691e-01,-1.053747954208215099e+00,8.968886550866675411e-02,-1.074817361596966503e+00,-4.512399408725029093e-01,-8.763343548370351732e-02,-6.599981405556802905e-01,2.235211893630529301e-01,8.470904288562329798e-01,-2.541066533489008128e-01
8.534763908251424835e-01,1.277077825803576427e+00,-2.288221082779771987e+00,1.406238974662698205e+00,-1.328383299150577013e-01,-1.400788249349354198e+00,-7.839782947415014913e-01,-6.106390274230224513e-01,-1.214550514538092152e+00,3.355396480538328507e-01,-7.451914398816529561e-02,-1.483230049086248004e+00,-2.214841424822584226e-01,1.058829145854376153e+00,3.423629462792972949e-02
-1.142547662798190755e+00,-1.316851010217338080e-01,-2.554014273872718399e-01,-1.168732475133313020e+00,1.146108543727896611e+00,-2.656434422234671411e-01,-5.018615181145467119e-01,3.921003929823242973e-01,-1.212894737867486583e+00,-2.578383427521043769e-01,1.666503622008124463e-01,-1.069901631751551951e+00,5.583187711090910055e-01,1.151775484067176336e+00,-2.919633578246333752e-02
-6.687655762013502425e-01,-1.048389041780245945e+00,-1.049400817343302261e+00,-2.448872249807083623e-01,1.329475241730268431e+00,-6.696995535491978568e-01,5.513772766231429534e-01,8.968886550866675411e-02,-1.485305995327156792e+00,4.573291275827727764e-01,-1.010278359597253373e-01,-1.179152147301470777e+00,8.205057590054376515e-01,1.216445812080954481e+00,6.645038492292934529e-02
-4.660552373655549863e-01,-2.176150810631015398e-01,-2.519616582634131019e-01,-2.689558493503257375e-01,7.594081976945138424e-01,-6.342560350118529033e-01,-2.469508291959997270e-01,-5.525750320931909210e-01,-1.232332116174598147e+00,4.408416689452177017e-02,-6.686800406792638984e-01,-7.952132988607374386e-01,1.077116797976296780e+00,9.673186987844953899e-01,-5.413795343761746981e-01
1.388421645497047052e+00,3.041446145394607337e-01,-4.438336579284006267e-01,1.086639208443188398e+00,-1.191777028109466618e+00,-1.141151250869819611e+00,4.883687921456233427e-01,-5.525136536626096273e-01,-1.138888719720409171e+00,1.127075893433971299e+00,-4.888262821679654202e-01,-1.287453865745364023e+00,1.921139233627540688e-01,1.205207202558491675e+00,-4.175529018411477944e-01
3.618153909109442790e-01,9.281884783454886767e-01,-8.385681390931429835e-01,6.644518629433423529e-01,1.741535267752728489e-01,-1.027414586906698402e+00,-9.590867226463657413e-01,3.920942551392661568e-01,-8.392651326307823956e-01,-8.533145078334030131e-01,7.877568776129513228e-01,-1.090728885298454909e+00,-5.680405200991613945e-01,7.827790736281844408e-01,4.021009022769140850e-01
-1.421820445854103943e+00,4.343201927262742568e-01,1.090806752159903636e+00,-1.657102735184715847e+00,-7.401309908925036707e-01,1.601684048707580077e+00,-7.778259511393195158e-01,1.638389425933941324e+00,9.458924872103746662e-01,-9.061503509493252784e-01,1.778044866298793547e+00,5.674213351417758400e-01,7.545921732862531650e-01,-2.335833359376293938e-01,1.719192477486342741e+00
1.662385087784028714e+00,-7.121647911890699456e-01,1.615413491952280678e+00,8.369011195163966743e-01,-2.038619985840083082e+00,-8.819374585817755241e-01,1.607883177963370880e+00,4.194567594923728215e-01,-2.757461258379939606e-02,8.116821512239444925e-01,-6.227329848231182713e-02,-2.682143599456136007e-01,1.747228321351544100e-01,3.736329377698786036e-01,7.299896773071908040e-02
