-1.516005791842606421e+00,1.441238888457292644e+00,-3.110355477464549212e-01,1.539079576838012331e+00,-5.926892554666711443e-02,-7.200054028292688368e-01,1.546792972747789152e+00,-1.435763942583262454e+00,-9.986134734865322882e-01,-1.631579671506842508e-02,-1.584818083504914377e+00,8.699090676729310698e-05,-1.580369842464080632e+00
6.278263850376099298e-02,2.930657626652048431e-01,-1.046141876239454094e+00,1.141031599369984745e-01,7.390839958396696607e-01,3.760514258157116041e-01,9.233267790108724404e-04,6.158129636699875842e-02,-9.986134734865322882e-01,-7.598861053823032993e-03,-1.579894041355747847e+00,-8.118996234428400155e-03,-1.576420531347122234e+00
1.268569291774221952e+00,3.739913622554130179e-01,1.142141170393826455e+00,-1.185119492779877604e+00,2.761101873775600457e-01,1.271469483080629681e+00,3.242020939013514624e-01,1.499580230390559876e+00,1.406673693500566369e+00,1.583498277584053371e+00,1.015853529286601465e-03,-1.598029004840602729e+00,5.374482836131158972e-03
1.378510410973352363e+00,-7.430874047304000252e-01,-6.730214117165754795e-01,-8.925480482540227856e-01,1.577753296718878762e+00,6.103341132584272355e-01,-1.221667552067425611e+00,9.982837910476000109e-01,-9.603205855961957638e-02,1.580934472977804983e+00,7.952974746885186751e-04,-1.595464633858980186e+00,8.380062465400803587e-03
-6.633381279133518937e-01,1.194089351884976669e+00,-4.944224188503581474e-01,7.181774937559456395e-01,1.787306246024670253e-01,-6.679185691819491399e-01,1.160711642585755765e+00,-4.984120354750120607e-01,-9.912291700366054892e-01,2.367955514240976250e-02,-4.267233359923227123e-03,3.137231688256626044e-02,-2.681598944916331259e-03
1.029585314518969730e+00,1.171207354073385387e+00,1.109850828790831745e+00,-9.659447221307887466e-01,2.000850146195712331e-01,1.064995257308543719e+00,1.098423854652949005e+00,1.500379507224589126e+00,9.083329985149388719e-01,1.581447233899058169e+00,-1.358970965571796490e-03,-1.595977508055308025e+00,4.624626621456717421e-03
-1.533452046665325641e+00,-6.528532646691939112e-01,-2.931088408565165615e-01,1.555705804671447368e+00,-7.450940306924705436e-02,-1.990996186470682883e+00,-3.887614291312011527e-01,-1.560501083494011842e+00,-5.324871586865267438e-03,-1.682855763631581000e-02,1.580161299977536737e+00,5.728607066340399463e-03,1.575642637533342327e+00
8.604712531717362278e-01,-1.109601302190505789e+00,-1.824309113621139788e-01,-5.504084675868206045e-01,1.059311238668772415e+00,4.414661491238255353e-01,-1.223726652494956380e+00,4.985359505705729832e-01,4.014105454658820071e-01,1.579396190214057194e+00,2.241734856006168293e-03,-1.593413137073685482e+00,6.190502834453343733e-03
-1.591487374143723654e+00,7.595110950182406562e-01,-7.927183676587107319e-01,1.631043399541699523e+00,3.189961822666813607e-01,-2.070862664729906211e+00,7.736007622099593251e-01,-1.559606892535941203e+00,-9.993119886777417360e-01,-1.734131855756319493e-02,1.582879781580722289e+00,5.728607066340399463e-03,1.582259015898116905e+00
-7.660630346553963799e-01,1.521265980280029906e+00,-2.464548645404655569e-01,7.906186372974566279e-01,-3.011708191335903118e-02,-1.333412519136465191e+00,1.547307747854670623e+00,-5.599563516952936748e-01,-9.970168673351967881e-01,-1.272647026631965224e-02,1.577904447325835458e+00,1.625613495739706158e-03,1.579181630612175313e+00
-1.607762055649880617e+00,7.997043424831034031e-01,2.519298562009260611e-01,1.608898984022167689e+00,-5.112554130041255807e-01,-2.019798836667361375e+00,1.159167317265108910e+00,-1.559681824739131528e+00,-3.354773639414762262e-04,-1.734131855756319493e-02,1.580571636823300485e+00,6.241481262662639147e-03,1.574822001457091281e+00
-1.441093016876342059e+00,-6.577471369760183872e-01,-1.344437825047806623e+00,1.510091175292217480e+00,7.646029349472461822e-01,-1.366263966084152459e+00,-7.738132090794681561e-01,-1.499111627160323534e+00,-9.985136856020743190e-01,1.803918500866575833e-02,-2.184773867671585719e-03,3.701393304213936725e-02,-5.816941653743180202e-03
-1.192362907973166797e+00,9.354988164068649414e-01,1.297134810088200529e+00,1.071126511340718679e+00,-1.299418480232922279e+00,-1.469601938675736408e+00,1.544733872320258605e+00,-1.060353604599969968e+00,9.995391249099854214e-01,-1.426475303006750038e-02,1.581443602620548727e+00,3.164236084712119222e-03,1.573129439549823649e+00
-1.011329361579170305e+00,3.535053851570776895e-01,5.127022011464886786e-01,9.576572840292012501e-01,-6.592298168570863703e-01,-1.592974826673203836e-01,7.720564368893101381e-01,-9.368653337423917815e-01,4.988035206973542302e-01,-1.272647026631965224e-02,-1.581176343998760281e+00,-4.016002663827706633e-03,-1.584883340883461722e+00
-1.491547076443942910e+00,6.969673167195077068e-02,-1.138113676805225127e+00,1.548837930386802952e+00,5.981981861832571523e-01,-1.388136113657217674e+00,4.085516721282190741e-04,-1.498906812471603178e+00,-9.954202611838611769e-01,1.855194592991314326e-02,-3.549143879836448318e-03,3.650105884581143767e-02,-5.265063892464318107e-03
7.751501529438397098e-01,-4.338869217365468600e-01,-1.862976172789687634e+00,-3.831309382712621558e-01,1.513512911812652240e+00,-6.644605221348243163e-01,-1.158864989027735160e+00,4.373413179651793881e-01,-1.500247168659290198e+00,-6.060578290069493224e-03,1.580469052611859659e+00,-5.554625252805813276e-03,1.586669934807966476e+00
-1.517389606702024052e+00,5.345846505613701671e-01,-1.077652795803755614e+00,1.533053763661311297e+00,-2.233698811967773368e-01,-1.371746411506781671e+00,4.528958706220307939e-01,-1.498257400043954357e+00,-1.405448678423738107e+00,-1.598183238770446435e+00,1.898077747678921564e-03,1.583842509157052048e+00,7.363503126694873968e-04
1.417732648093042336e+00,-4.231048285268966813e-01,-1.302905764986024062e+00,-1.013482356309719057e+00,1.298196863092474951e+00,1.166431304024209359e+00,-1.158864989027735160e+00,1.059977971674262553e+00,-1.000010503868951295e+00,6.053136861749740553e-04,-1.580099209778629943e+00,-1.632498337561839874e-02,-1.576574400611419291e+00
1.006663227890579826e+00,-1.667238583884871561e+00,3.617170176511071977e-01,-7.783621731910639330e-01,7.182612503873061494e-01,7.444054789813344675e-01,-1.611867083084520313e+00,4.971871709131480133e-01,8.981546343001740595e-01,1.580934472977804983e+00,2.770043544927150089e-03,-1.595464633858980186e+00,3.962475887431614330e-03
1.250061829237225863e+00,5.844218813970868398e-01,6.291701229283244157e-01,-1.326000496584019750e+00,-8.930684345454373285e-02,1.264913602220455013e+00,3.870046569410443005e-01,1.499230546775671691e+00,5.079840060675337998e-01,3.701133909490438717e-02,-3.708149407569949138e-03,1.803758777812539821e-02,-1.667087595650913398e-03
1.226715259523124768e+00,9.725173364266641585e-01,-2.887663466409414181e-01,-1.330061500508852967e+00,-1.912053850299358371e-01,1.048353405894254964e+00,4.539254208357961229e-01,1.499480320786306109e+00,-9.018192255618110442e-01,-1.581774889290455954e+00,2.072470907128564840e-03,1.568456283267316564e+00,6.707503562491534330e-03
3.703630824098990693e-01,-5.441937253230519911e-01,-1.888251716044445416e+00,-3.961778274713134013e-02,1.438816850466517083e+00,3.488913479664176864e-01,-1.159379764134617741e+00,6.158129636699875842e-02,-1.501644199041708871e+00,-7.598861053823032993e-03,-1.581073759787319233e+00,-8.118996234428400155e-03,-1.575189577232745552e+00
5.175738165344490049e-01,1.562417636030195345e+00,7.818254965066191442e-01,-6.717010995182374211e-01,-4.817491396609897003e-01,7.236571966985847482e-01,1.547307747854670623e+00,1.000481802341181448e+00,9.942674735281832252e-03,3.137096896115468964e-02,-4.723733100835536027e-03,2.367920393769850501e-02,-2.851880930738434888e-03
1.164373005376221765e-01,1.435188936156322148e+00,6.840637036534149562e-01,-2.466692622676740221e-01,-5.412933309120021574e-01,3.249011465769883200e-01,1.546792972747789152e+00,5.008838262705351818e-01,9.044583775155205785e-03,2.880716435490638175e-02,-7.739708917199977084e-03,2.624357491932109016e-02,-3.996668257108714623e-03
-1.411931028888001372e+00,-1.930261757682506074e+00,1.243577381429440853e+00,1.332284896095069282e+00,-1.282405854161204228e+00,-1.095873504057706782e+00,-1.166586615630976098e+00,-1.499895917553715208e+00,1.493189789326064387e+00,2.009022869366099140e-02,-3.862025724731409700e-03,3.496243625683902179e-02,-1.925947348028381190e-02
-8.774473963459437087e-01,-2.907246841195242348e-01,-2.234203755218597820e+00,1.113050404800026705e+00,2.281473485581284599e+00,-1.127103991452053977e+00,-8.340418965847454791e-01,-9.992588815988299178e-01,-1.595644386201592768e+00,1.568115449946563489e+00,9.286569495617852475e-04,-1.581104156361894830e+00,8.464690560764197638e-03
-9.689659496252198689e-01,6.448016033711283512e-01,-1.400333519822645867e+00,1.083428964407125328e+00,8.470964499095851030e-01,-4.129596421032987741e-01,3.875194320479258270e-01,-9.370151981487724324e-01,-1.498850138276871524e+00,-1.426475303006750038e-02,-1.581791849267405903e+00,-1.964505878533053668e-03,-1.577189877668607521e+00
-1.572428083595303061e+00,8.925501451217583426e-01,1.604449785344286061e+00,1.421507541149494180e+00,-2.352872185267567584e+00,-1.165834118379853512e+00,1.610625086001244988e+00,-1.498307354846081241e+00,1.093140160532035665e+00,-1.596644956006698424e+00,1.308218531893357798e-03,1.582303886568079632e+00,-8.709170924980642881e-03
1.178324187752079144e+00,-3.519430133432050467e-01,-3.807381472067112860e-01,-1.258098122134969410e+00,-1.478763530035302476e-01,9.678097267549694571e-01,-7.074072202915978602e-01,9.985335650582342071e-01,-4.060730155721035128e-01,-1.581774889290455954e+00,4.149801188808155579e-03,1.568456283267316564e+00,6.577740482934330002e-03
-1.385850788101921971e+00,-2.245458282511281212e+00,1.190131298776208268e+00,1.213082486772022461e+00,-2.006860181048517155e+00,-9.807277416531273717e-01,-1.487291507218904574e+00,-1.499766035068185177e+00,1.079868371899057822e+00,-1.596132195085451233e+00,4.201093294528645758e-03,1.581278138175429504e+00,-1.308862357028153615e-02
2.583844443993564832e-01,-1.944645519644801201e-01,-1.793607611346013764e+00,4.339391512813690205e-02,1.344272725370043720e+00,3.068184422263973143e-01,-7.722688837588201904e-01,6.173116077337918728e-02,-1.500147380774831563e+00,-7.598861053823032993e-03,-1.582150894007449349e+00,-8.118996234428400155e-03,-1.574112492382666151e+00
-7.562150270669029117e-01,-7.562235882908239226e-01,-1.924661859851959811e+00,9.318579649773192086e-01,1.281627274158042340e+00,-3.459599805652529558e-01,-1.160409314348383125e+00,-9.377145653785481372e-01,-1.503839532499795295e+00,-1.375199210882011545e-02,-1.581278928210200885e+00,-1.964505878533053668e-03,-1.575702474780402484e+00
1.621314736000003309e+00,-5.948036728387935401e-01,7.091165548971173349e-01,-1.683548003907206603e+00,2.393344883532738665e-02,9.617581444225007381e-01,-7.743279841863508484e-01,1.436037722085203860e+00,9.989403976032346089e-01,5.732922898671593409e-03,1.580263884188977785e+00,-1.683785757194633179e-02,1.582669333936242539e+00
3.915023400783032015e-01,4.734262218555208013e-01,-2.838671223977284885e-01,-1.324236665587620043e-01,9.987037582882783981e-01,7.534541800947074097e-02,3.252316441151190674e-01,5.006340522599008747e-01,-9.303842202586508348e-02,1.575806863765308430e+00,1.159471425303959394e-03,-1.589823017699412810e+00,5.412437254657771410e-03
1.021746688577351153e-01,1.537319319058842559e+00,6.168107163147638072e-01,-4.592150412159324846e-01,-1.234646450761955006e+00,5.127883694707774387e-01,1.612684186428775757e+00,5.010836454790421612e-01,-4.017821365403892453e-01,-1.586902498502952730e+00,6.978424738195999335e-04,1.573585025230561651e+00,3.973250336682532659e-04
