-1.516005791842606421e+00,1.441238888457292644e+00,-3.110355477464549212e-01,1.539079576838012331e+00,-5.926892554666711443e-02,-7.200054028292688368e-01,1.189875112272514857e+00,1.014866604628412272e+00,7.680843334864564942e-02,-1.586131781650988448e-01,1.580833048408319508e+00,6.066763230606637691e-01
6.278263850376099298e-02,2.930657626652048431e-01,-1.046141876239454094e+00,1.141031599369984745e-01,7.390839958396696607e-01,3.760514258157116041e-01,5.437955008037208549e-01,-2.208082096717303155e-01,9.011848639200359390e-02,1.010432027116774156e+00,2.350865451682162266e-01,5.620372886995326223e-01
1.268569291774221952e+00,3.739913622554130179e-01,1.142141170393826455e+00,-1.185119492779877604e+00,2.761101873775600457e-01,1.271469483080629681e+00,1.558529183703050436e-01,8.873044124431218593e-01,1.203726257686268619e+00,3.575205182557205097e-01,-1.426141247075397134e+00,3.999632562498843247e-01
1.378510410973352363e+00,-7.430874047304000252e-01,-6.730214117165754795e-01,-8.925480482540227856e-01,1.577753296718878762e+00,6.103341132584272355e-01,-2.570622755384850966e-01,-7.881242749168380080e-01,-3.483303197421361852e-01,7.049456934087916515e-01,-9.976551084243500123e-01,1.033837544177948375e+00
-6.633381279133518937e-01,1.194089351884976669e+00,-4.944224188503581474e-01,7.181774937559456395e-01,1.787306246024670253e-01,-6.679185691819491399e-01,1.180701145973575228e+00,1.087711330165801904e+00,6.076446664896185679e-01,-9.068402357649917311e-01,5.728297895522916905e-01,2.921428194083826591e-01
1.029585314518969730e+00,1.171207354073385387e+00,1.109850828790831745e+00,-9.659447221307887466e-01,2.000850146195712331e-01,1.064995257308543719e+00,8.176444645590215110e-01,1.646587190213687268e+00,1.363968857071008678e+00,-6.186789619517624184e-02,-1.119446085131982738e+00,6.815325499124061936e-01
-1.533452046665325641e+00,-6.528532646691939112e-01,-2.931088408565165615e-01,1.555705804671447368e+00,-7.450940306924705436e-02,-1.990996186470682883e+00,-5.967938441513874759e-01,-4.645562992433912436e-02,-1.107525306077972616e+00,-1.076978490263821309e+00,1.466754652689131078e+00,-6.095656746864686060e-01
8.604712531717362278e-01,-1.109601302190505789e+00,-1.824309113621139788e-01,-5.504084675868206045e-01,1.059311238668772415e+00,4.414661491238255353e-01,-1.043699537012769962e+00,-9.951011250941738107e-01,-7.405854123728560223e-01,6.282166766740253649e-01,-7.097187515224263610e-01,3.395288712686619914e-01
-1.591487374143723654e+00,7.595110950182406562e-01,-7.927183676587107319e-01,1.631043399541699523e+00,3.189961822666813607e-01,-2.070862664729906211e+00,7.769599183637244666e-01,8.147474211738192640e-01,-9.700520051167339786e-02,1.540218216982966182e-01,1.550999768101369414e+00,1.293820325839518948e-01
-7.660630346553963799e-01,1.521265980280029906e+00,-2.464548645404655569e-01,7.906186372974566279e-01,-3.011708191335903118e-02,-1.333412519136465191e+00,1.328854631969492495e+00,1.325427791317111748e+00,5.163011652116745731e-01,-9.106528577145454051e-01,8.266104306482472408e-01,4.233129049926312448e-01
