8.238223099859326437e-01,1.355093049574105146e+00,-1.616031338447398547e+00,1.294947035824976389e+00,-6.790006725913765029e-02,-1.142306004525078578e+00,-7.068161006760843579e-01,-4.163426223275764615e-01,-4.517283915968791086e-01,-3.374957648604433036e-01,1.455069805564356278e-01,-4.637681646829509563e-01,-2.486800431421427593e-01,6.147808999069586527e-02,-7.112257638387550762e-02
1.311727329342908366e+00,2.023269186669281738e-01,-5.298126583917658339e-01,1.088303864612388150e+00,-9.367714448775860125e-01,-9.467373861990587836e-01,4.811916145443680959e-01,-5.292061071807018235e-01,-1.170853285147782863e+00,1.328157599501203601e+00,-5.169741637573216364e-01,-1.405397804678548024e+00,1.425681904578778025e-01,1.310346838023720206e+00,-4.333018617514307058e-01
-1.538035440527521613e+00,2.925345859215736088e-02,7.968677828280164022e-01,-1.745050653625809911e+00,3.367902647848488584e-01,1.634414450360680338e+00,-4.272642578716515649e-01,2.358225201304742225e+00,1.275885974256758093e+00,-1.024600512310807288e+00,2.437975531023445441e+00,5.485039908389927055e-01,7.788683081589676815e-01,-5.784741569871976186e-01,2.498311610646807956e+00
-6.623009334166736206e-01,4.348896578580548067e-02,-3.029429292614021496e-01,-4.805482258038608068e-01,9.023040067423642174e-01,-3.378930672475490282e-01,-5.167261307741481957e-01,-4.163394712547514032e-01,-6.321320578819346059e-01,-5.010052906778198478e-01,-6.410781891874389737e-01,-4.335562095579955089e-01,7.586575401231656635e-01,5.048855323882114332e-01,-7.730197052959578707e-01
-1.220918211116819307e+00,1.904301564998299445e-01,-1.809070438771018252e-01,-1.271784671909441444e+00,1.065146862515097048e+00,-5.280321411067974077e-03,-9.360319781809816053e-01,5.203674218394835904e-01,-8.466530083688205144e-01,-6.450307076182190125e-01,2.429158515210843028e-01,-6.199360168114033121e-01,1.450701257067837091e-01,7.579517386865934903e-01,-1.127264292013862579e-01
-5.663597427860789235e-01,1.030614449535614208e+00,4.751725622133156635e-01,-8.268320066947515423e-01,-4.221083891600354021e-01,1.612249470509595994e+00,-1.547701326767895624e+00,-8.700628360734872224e-01,1.626372869358718276e+00,-1.073469414249863085e+00,-7.005126646436768967e-01,1.942891167426332277e+00,-1.365345709542746810e+00,-1.011972002979608432e+00,-5.336581069020031043e-01
-1.034042952464945930e+00,-1.640522845011016306e+00,-8.764048741869980841e-01,-7.944862204719355114e-01,1.517767776412289882e+00,-2.236124318350194706e-01,1.027040962385171063e+00,5.507688821156844217e-01,-1.080388108125357682e+00,5.875399275299327817e-01,3.105517296081501399e-01,-8.380212110624207789e-01,9.406413948624808841e-01,9.258389811246571233e-01,5.629602230099116644e-01
-6.201727042975277993e-01,-1.399685747039145278e+00,-2.713954845006699146e-01,-4.411626855863242103e-01,8.539801459121385552e-01,-3.526899091916825824e-01,9.491169234546165123e-01,1.843669811977786399e-01,-8.660505468776545923e-01,5.626815522375623324e-01,-2.913330679887852701e-02,-7.203245563365899828e-01,1.151463380564859973e+00,8.708602657485494669e-01,3.374360048117391320e-01
-7.019463679361702679e-01,2.503471644645264838e-01,-2.183211620668325803e-01,-5.590488435442637627e-01,8.692324939126182537e-01,-3.021519319859984898e-01,-7.068161006760843579e-01,-4.163426223275764615e-01,-4.517283915968791086e-01,-5.482586306974999157e-01,-6.815225121234860239e-01,-1.248008181649244569e-01,6.484011794884092517e-01,3.849707625201170824e-01,-7.446877654507241262e-01
5.519578876731653372e-01,1.784359498728016025e+00,-1.307762633163146226e+00,1.040105573044423970e+00,1.948839546015408986e-01,-1.017070871941558208e+00,-1.401918159631658778e+00,-5.292063257109468344e-01,2.151405601425585845e-01,-1.274491593146246604e+00,1.849086565038892960e-01,1.399804839991938277e-01,-5.376191218178449915e-01,-1.941304156564214733e-01,-1.004651813443483005e-01
