-9.762694133739595603e-01,-6.508228935832205408e-02,-5.629320332769490731e-01,-4.333056019016430227e-01,4.136860049322106381e-01,1.197290324527013672e+00,8.137634946022342941e-01,-7.817370882669782972e-01,1.307767037816169209e+00,-5.475646023227014325e-01,1.684607547940374817e+00,-5.927200180079003067e-01,1.010911621772282026e-02,-1.488725032084247557e+00,2.309836185927077179e-01,1.188797098681853681e+00
1.257809870313992828e+00,1.601174781497029409e+00,-2.744736154852638887e-01,-7.556319182896452658e-01,-3.397821203765735154e-01,6.948925126803365826e-01,1.387584462593441259e+00,1.331382060099558728e+00,-4.299046739528490924e-01,-1.927826946993652868e+00,-2.867015722210144446e-01,2.116427773242346877e+00,1.010911621772282026e-02,1.499764112225431711e+00,1.705223890674294474e-01,1.691892501152480355e+00
-1.656610724047885341e+00,3.547800382209941733e-02,4.155170062956210497e-01,8.013788548886804364e-01,1.134101146891536960e+00,1.651131504128866556e+00,-6.125850981968428144e-01,-1.144489741870029942e+00,1.217139086886684485e+00,3.227533495989929561e-03,1.617044419640818909e+00,-1.073771796707264858e+00,1.010911621772282026e-02,-1.118442558350442040e+00,8.656314923838546171e-01,1.252236411650353931e+00
-9.737414376311467890e-02,-1.285166655979379513e+00,5.859449423613307673e-01,5.820667760064044405e-01,-1.206254365447124721e+00,9.135911413770937406e-01,1.103695084154042716e+00,1.353600757393580212e+00,6.659910572675747931e-01,-2.067074519591381027e-02,-4.319861214530356652e-01,-3.476892202365157170e-01,1.010911621772282026e-02,1.857467567824533372e-01,-4.791870576350837907e-01,-6.655349091393448768e-01
2.002429354180212118e-01,7.460362390929965448e-01,5.248167937529670812e-01,1.050032005548857450e+00,4.821790698575733058e-01,-1.600169653582443452e+00,8.435705901041365973e-01,1.412216620293760938e+00,-1.141638309394752554e-01,1.410604314543305593e-01,-6.102517689988458116e-01,1.358969301935017970e+00,1.010911621772282026e-02,8.442294413603392833e-01,-3.343428086275210265e-01,-4.865168198088783980e-01
1.092755994152532217e-01,-9.411026876273609343e-01,1.255829718741247492e+00,-2.777371395974958523e-01,2.775436865475781612e-01,-2.121420556484953646e-01,6.724462327099970382e-01,4.228361851467544175e-01,6.460875981878457797e-01,5.144848809413671981e-02,1.437965778580746756e-01,-6.263823236514746151e-01,1.010911621772282026e-02,-3.341394452709927632e-01,6.091628377932173377e-01,1.141297951087228389e-02
1.062551134646036732e-01,-5.078130266724943942e-01,1.420875719983829555e+00,1.515842241118922296e+00,-4.666092042868374423e-01,1.132759671781351507e-01,4.536889677981117419e-01,-2.763525016068195672e-01,-1.651994406510587377e+00,-3.240864603008577483e-01,4.178227157116758406e-01,5.455956356447513311e-01,1.010911621772282026e-02,1.095328501248681752e+00,-1.044075648433470338e+00,5.704195038276083096e-01
6.945002641892412676e-01,-3.510907166958185943e-01,-7.498047701911045859e-01,-3.351318123954349359e-01,2.672514072177335498e-01,6.397472382038883465e-01,2.537545227100920231e-01,1.253659846608020878e+00,-7.414740294641098961e-01,4.136669649127756171e-02,-9.503544557423090344e-01,6.150934690850828890e-01,9.609090684133346147e-03,1.028480298409932159e+00,9.279175896328473866e-03,-8.399601023562497382e-02
2.732562657902218653e-02,-2.387511986762914373e-01,-9.310630195428615252e-01,1.054618274772145314e+00,3.596709683198116014e-01,7.047477926570512308e-01,7.279409347804449877e-03,1.818454508779427381e-01,-1.509678169692133087e+00,-3.715434999131938532e-01,-7.786354752122667255e-01,5.548771052573036044e-01,9.609090684133346147e-03,1.079911186291234726e+00,-4.227061592174603533e-01,-5.956638793915294133e-02
-7.789456961600056406e-01,-8.237528514368339660e-01,-8.547857210619901336e-01,-3.845861612489589465e-01,1.252801280475904500e-01,5.698190437623682492e-01,1.510577408565823898e+00,-9.230042118175296739e-02,1.720059170561404782e+00,-5.130941174691464601e-01,1.004487938650161727e+00,-8.209083440921164376e-01,1.010911621772282026e-02,-1.319811813945809931e+00,6.995020247449965645e-01,8.690499116255649970e-01
