-9.762694133739595603e-01,-6.508228935832205408e-02,-5.629320332769490731e-01,-4.333056019016430227e-01,4.136860049322106381e-01,1.197290324527013672e+00,1.026275020346878009e+00,-9.013221310151501298e-01,6.334553970777992982e-01,2.197475746802176333e-01,1.415015931112306058e+00,8.454629344033826044e-01,9.023749728225214373e-01
1.257809870313992828e+00,1.601174781497029409e+00,-2.744736154852638887e-01,-7.556319182896452658e-01,-3.397821203765735154e-01,6.948925126803365826e-01,-1.087192617779875414e+00,2.069106840477252796e+00,-4.020626930238567764e-01,4.293427087991475988e-01,-6.873499331334577134e-01,4.651420542450928064e-01,1.041316895570734813e+00
-1.656610724047885341e+00,3.547800382209941733e-02,4.155170062956210497e-01,8.013788548886804364e-01,1.134101146891536960e+00,1.651131504128866556e+00,1.144688373973478335e+00,-1.357027626865004777e+00,-1.945056236105670855e-01,7.469500592738450573e-01,-1.196599452178116252e+00,-9.538350684189152162e-02,-4.020586120628636406e-01
-9.737414376311467890e-02,-1.285166655979379513e+00,5.859449423613307673e-01,5.820667760064044405e-01,-1.206254365447124721e+00,9.135911413770937406e-01,-5.562333575011953885e-02,-6.392620643699969962e-01,-6.980649054697199429e-02,-8.163046694336008047e-01,1.680346355725015783e+00,-3.716313418919234834e-01,1.555091916175034727e+00
2.002429354180212118e-01,7.460362390929965448e-01,5.248167937529670812e-01,1.050032005548857450e+00,4.821790698575733058e-01,-1.600169653582443452e+00,3.564442587874528390e-01,1.051093752773768930e+00,-5.037388621813300160e-01,1.027501270587527271e+00,-9.578478580036425827e-01,2.618269553540416572e-01,2.339732969380284022e-01
1.092755994152532217e-01,-9.411026876273609343e-01,1.255829718741247492e+00,-2.777371395974958523e-01,2.775436865475781612e-01,-2.121420556484953646e-01,-1.631606063800170592e-01,-6.033636286219948991e-02,-1.075664737263749338e+00,1.317246321305498846e-01,-9.764464981708411706e-01,8.940339823242673400e-01,-1.179688940773808981e-01
1.062551134646036732e-01,-5.078130266724943942e-01,1.420875719983829555e+00,1.515842241118922296e+00,-4.666092042868374423e-01,1.132759671781351507e-01,-3.825990478323067386e-03,8.929501130784092688e-02,-1.278068949938873988e+00,-1.453354642890339665e+00,-1.398371804003740282e+00,-1.320148613958036288e+00,-7.447820215084564044e-01
6.945002641892412676e-01,-3.510907166958185943e-01,-7.498047701911045859e-01,-3.351318123954349359e-01,2.672514072177335498e-01,6.397472382038883465e-01,-5.120245636030008596e-01,6.231261387170440313e-01,9.007856046538038619e-01,2.920284770395063512e-01,1.334976710570824621e-01,1.063358052159573797e+00,9.954230480855797980e-01
2.732562657902218653e-02,-2.387511986762914373e-01,-9.310630195428615252e-01,1.054618274772145314e+00,3.596709683198116014e-01,7.047477926570512308e-01,2.050924522679917900e-02,2.423457496042536186e-01,1.232011235783055714e+00,-1.544785747108592434e-02,-6.041248340499905112e-01,-1.099750955650365736e+00,-1.431329172401247130e+00
-7.789456961600056406e-01,-8.237528514368339660e-01,-8.547857210619901336e-01,-3.845861612489589465e-01,1.252801280475904500e-01,5.698190437623682492e-01,3.841782704290446215e-01,-8.267526381472286579e-01,1.063821991849347004e+00,1.092417703649832150e+00,4.283561079005431260e-01,9.737671004166158495e-01,5.394654726565619729e-01
1.201809619842099552e+00,2.300287690050750178e-01,-1.850703759635423384e-01,-1.471587223423847846e+00,-7.821613842582645360e-01,1.729198609562392575e+00,-1.178905187649570641e+00,1.291269889010140615e+00,-1.168226654046981318e-02,-9.083800183689105801e-01,-5.937680297364860138e-01,1.180324621413496589e+00,8.722258759785247451e-01
5.518539568848522814e-01,7.357943966507318745e-01,-6.960850874195153581e-01,-8.491255029378718122e-01,2.341540127384814651e-01,-7.588720173679557313e-01,2.173280456392809659e-02,1.121669428342087382e+00,5.835757438523613283e-01,-7.050603269139593676e-02,-9.197784257270551489e-01,-7.866940132714016487e-01,-1.317674879653572662e+00
-8.455066237878187119e-01,1.160134058788880873e+00,5.496667150350628139e-01,6.010196717122802124e-01,-1.925922470291194233e-02,1.027812728972387513e+00,1.713371563663568686e+00,-3.100867186524131625e-01,-8.947788543272020556e-01,-1.411723960367070374e+00,-1.173792678889851615e+00,-8.855770068881131385e-01,-1.306231426836873322e+00
-7.497991091033746613e-01,1.594826166419426761e+00,1.229983142862276280e+00,-3.710001395204599872e-02,1.557117158182883987e+00,-1.087528994568955909e+00,1.359491013158355743e+00,-3.076247764814255548e-01,-2.302059068945906617e+00,-1.343768222515534072e+00,2.449758799124909459e+00,-1.194194659940974734e+00,-1.223782244983609019e-01
5.939643814522996834e-01,-8.060784840256688399e-01,-1.145144426951717920e+00,1.668404763112866451e+00,5.910529545484644043e-01,3.769593577019354769e-02,-7.372002669459836177e-01,1.145983058429942830e-01,1.641766403601943258e+00,1.731449012453336878e-01,-1.968080732487718087e-01,-8.533703980516842424e-01,-1.634250399533734965e+00
1.224297909401678597e+00,1.672093457241954795e+00,1.694523850465944781e+00,7.776186649367080594e-01,1.391241588400922602e+00,-1.522711582304781874e+00,-1.351155152109849045e+00,1.826195212939782930e+00,-2.296205423691351388e+00,-3.889706229784409830e-01,-1.300625375082811619e+00,-6.617628366971187726e-01,9.953230179036156589e-01
-1.365118396670329082e+00,9.360080380004887068e-01,-1.694965546228033526e+00,8.950382083040138159e-01,1.061921958193241977e+00,-1.131545554015518595e+00,1.177180671926127742e+00,-9.651548205262634461e-01,1.237370206790747273e+00,1.450860841549076463e+00,-6.613816090547547377e-01,2.113409198807205958e-01,2.690638847710544734e-01
-7.965835703243813182e-01,1.236958937410878923e+00,1.586320383065161987e+00,4.518167300650335338e-01,5.260905744417538887e-01,-1.553329390322327752e+00,1.462405948514655218e+00,-1.707134368614889597e-01,-2.106091804908097664e+00,-2.363819363806104468e-01,-1.499846682477530280e+00,1.195085622525246249e-01,-3.166528427018668879e-01
7.895243112498161464e-01,-1.469741026040408016e+00,1.028260252454676005e+00,8.525461476689746299e-01,-4.608798821168912790e-02,-4.763133890917453650e-01,-9.086073349740176885e-01,1.133673347575001739e-01,-8.909657403409600995e-01,-2.531370781673998871e-01,6.834792097549996504e-02,1.293265364562865560e+00,9.070963974112296047e-01
-5.505131783886338948e-01,-1.100769250798562471e+00,9.019841150305506483e-01,-5.956650580315980825e-01,-2.313856553309719677e-01,-6.646378234333023549e-01,1.981972511854289964e-01,-5.292406042398500876e-01,-5.791354619741616583e-01,1.736904174895548270e-01,-1.233665909721185283e+00,-2.572304207338217408e-01,-8.895056887741977780e-01
1.596677527697062393e+00,6.917301414779648550e-01,9.189604649973298622e-01,-1.442798714202969901e+00,-3.363735661648558084e-01,-1.124015677179377004e+00,-1.655196052282672081e+00,1.703234878955444342e+00,-1.105860477749396775e+00,-1.393421890373454097e+00,3.764203318950792299e-01,-2.318618771553893954e+00,-9.961578687843813951e-01
1.697433883861059201e+00,-2.919512657899988040e-01,-1.186937476380697021e+00,1.611104025949621210e+00,3.207335102726002196e-01,1.088521645369020102e-01,-1.784629189152568962e+00,7.972401600319083403e-01,1.560145152869408580e+00,8.050865047294026855e-01,-2.419855438542065362e-01,-1.154632758005415649e+00,-1.262758309755250830e+00
-1.406751248366572005e-01,-1.197591160884507344e+00,1.053708166494896847e+00,-5.176653274822856643e-01,-1.527124778211427447e+00,5.531536545882609346e-01,-4.703691657256297010e-01,-2.099677370322398928e-01,-3.109601858930980400e-01,4.321092554662686047e-01,-4.600889407973353662e-01,1.927568361332136493e-01,1.342347725173667072e+00
8.759498946552571885e-01,3.772193081213364163e-01,8.536520453464427338e-02,1.250612213748066859e+00,1.643385777808442194e+00,-3.693780646702474191e-01,-9.541237423152183483e-01,1.090348052944519530e+00,4.427996977656911137e-01,-8.188374234246270644e-01,1.068793413861486963e+00,-1.067740197813617842e+00,-1.778013777052620537e+00
